index_no,coherence_score,interest_score_coherent,actual,predicted,explanation,interest_score
670,5,Yes,Bogus,Bogus,"There is a faint source in both the New and Reference images, however, the Difference image shows a clear Yin-Yang pattern, meaning that the source is only present in the difference image because of misalignment between the New and Reference images.",No interest
3065,5,Yes,Bogus,Bogus,There is no source in the New image. A source is present at the center of the Reference image. The Difference image shows a strong negative residual as well as a lot of image artefacts. This is a clear sign of bad image subtraction.,No interest
970,5,Yes,Bogus,Bogus,"There is no distinct source at the center of either the New or Reference images. The Difference image shows a negative streak, indicating a possible image processing artifact or a moving object that was subtracted out. This is not indicative of a real transient.",No interest
2371,5,Yes,Real,Real,"Both the New and Reference images have a source at the center of the cutout. The Difference image shows a positive residual at the location of the source, meaning that it got brighter in the New image. This is a clear sign of a variable source.",Low interest
1370,5,Yes,Real,Real,"There is no source in the New image. The Reference image shows a circular source at the center of the cutout. The Difference image shows that the source disappeared, leaving a negative difference image. This is a real transient that vanished in the new image.",High interest
3028,5,Yes,Real,Real,"The source is present at the same location in all three images. It appears fainter in the Reference image compared to the New image. The Difference image shows a slightly positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
736,5,Yes,Bogus,Real,"There is no source in the New image, while a faint source is present at the center of the Reference image. The Difference image showcases a negative residual, indicating that the source has vanished in the New image. This suggests a real transient event.",High interest
682,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images.  The Difference image, however, shows a 'yin-yang' pattern, which indicates that this is not a real source but most likely due to misalignment.",No interest
791,5,Yes,Bogus,Bogus,"The source is present at the same location in both the New and Reference images. The Difference image, however, shows a 'yin-yang' pattern, meaning that the source is bogus and its apparent change is only due to misalignment.",No interest
273,5,Yes,Bogus,Bogus,There is no source in the New image. The Reference image shows a source that is not circular. The Difference image shows a negative elongated artifact. This is classified as Bogus as it most likely is a cosmic ray in the Reference image.,No interest
1619,5,Yes,Real,Real,"There is no source in the New image. The Reference image shows a circular source at the center of the cutout. The Difference image shows a negative residual, which means a source that was present in the Reference is no longer visible in the New image.",High interest
2811,5,Yes,Bogus,Bogus,"There is no obvious source in the New image. The Reference image has a faint source that appears to be elongated and is likely not a real source. The Difference image shows a negative elongated source, confirming this is not a real astronomical source.",No interest
705,5,Yes,Bogus,Bogus,"The source is present in both the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, meaning that the source is present in both images but slightly misaligned. Therefore, this is a bogus source.",No interest
2286,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened. Although the reference image has a column defect, it does not overlap with the source.",Low interest
1922,5,Yes,Real,Real,There is a source in the same location in both the New and Reference images. The Difference image shows that the source has gotten brighter. The source is circular and approximately 5-10 pixels. This all points to the source being a real transient.,Low interest
1388,5,Yes,Real,Real,"There is a faint source at the center of both the New and Reference images. The Difference image shows a positive residual at the center, indicating the source has brightened. The source is circular and has a reasonable size, suggesting it is a real astronomical transient.",Low interest
1417,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It is circular with a diameter of ~5-10 pixels. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1565,5,Yes,Real,Real,"There is a circular source in the center of both the New and Reference images. The Difference image shows a negative, circular source at the center, indicating that the source has become dimmer in the New image. This is a good example of a variable star.",Low interest
2949,5,Yes,Bogus,Bogus,"There is no obvious source in the New Image, but a faint streak is present in both the New and Reference images. The Difference image shows a negative streak. This is a bogus source, likely due to an unflagged satellite or airplane.",No interest
1790,5,Yes,Real,Real,"There is a circular source in the center of the New image. There is no source at the center of the Reference image. The difference image shows a positive residual, signifying that a new source has appeared in the New image. This is a real transient.",High interest
2420,5,Yes,Real,Real,"There is no obvious source in the New image. The Reference image, however, shows a clear circular source at the center of the cutout. The Difference image confirms this by displaying a negative residual, as expected from a transient that disappeared between the two epochs.",High interest
288,5,Yes,Bogus,Bogus,"There is no obvious source in the New Image. The Reference image has what looks like a few bright pixels, too few to constitute a real astronomical source. This is likely a cosmic ray. The difference image confirms this by showing a negative artifact.",No interest
628,5,Yes,Bogus,Bogus,"Both New and Reference images present a very similar extended source, although with different noise patterns. The Difference image shows a 'yin-yang' pattern, which could be suggestive of misalignment.  Therefore, this is classified as Bogus. ",No interest
967,5,Yes,Bogus,Real,"There is a circular source in the center of the New image. There is no source at that same location in the Reference image. In the Difference image there is a positive residual, signifying that the source is likely a real (explosive) transient.",High interest
1217,5,Yes,Real,Real,"There is a circular source in the New image. There is no source at the center of the Reference image. The Difference image shows a positive source at the center. This indicates that a new source has appeared in the New image, making this a real transient.",High interest
369,5,Yes,Bogus,Bogus,"The New image does not show any source at the center. The Reference image, on the other hand, shows a collection of few bright pixels, likely a cosmic ray. Consequently, the Difference image shows a negative residual. This is a bogus source.",No interest
875,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, which indicates misalignment between the New and Reference images. Therefore, this source is classified as Bogus.",No interest
135,5,Yes,Bogus,Bogus,"The New image does not show any source at the center. The Reference image shows a small and faint source, however, it is not circular. The residual in the Difference image is not circular either. Therefore, I classify this object as Bogus.",No interest
3047,5,Yes,Real,Real,"There is a clear, circular source in both the New and Reference images. The presence of a positive residual in the Difference image indicates that the source has brightened in the New image. This suggests that the source is a real astronomical transient, likely a variable star.",Low interest
2752,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It appears brighter in the New image compared to the Reference image. The Difference image shows a negative residual, indicating that the source has dimmed. This is consistent with a variable star.",Low interest
376,5,Yes,Bogus,Bogus,"There is no source in the New or Reference image at the center of the cutout. The Difference image shows some residual from the diffraction spike that is in the same location in both the New and Reference images. Therefore, this is not a real astronomical transient.",No interest
2507,5,Yes,Real,Real,"There is no source visible in the New image. The Reference image, however, shows a clear point-source at the center. The Difference image shows a negative residual at the location, indicating the source disappeared in the New image. This suggests a real transient event.",High interest
924,5,Yes,Bogus,Bogus,"There is no obvious source at the center of the New image. The Reference image has a diffraction spike cutting through the center, which is not a real astronomical source. The Difference image shows negative flux, likely caused by the diffraction spike in the Reference image.",No interest
100,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows a negative source which cannot be real. The difference image shows a positive source, consistent with the negative source in the Reference image being bogus, most likely a dead pixel that went unmasked.",No interest
2987,5,Yes,Bogus,Bogus,"The source in the New image is negative, which automatically makes it not a real astronomical source. The negative source in the New image can create a misleading negative residual in the Difference image. However, remember that sources can never be negative in the New image.",No interest
1218,5,Yes,Real,Real,"The source is absent in the Reference image but clearly present in the New image. It appears as a point source in the New image and, correspondingly, as a positive residual in the Difference image. This is a strong sign of an explosive transient such as a supernova.",High interest
749,5,Yes,Bogus,Bogus,"The source is present at the same location in all three images. However, in the Difference image, although faint, there are clear Yin-Yang patterns, suggesting that the reason why the source is suspected to be a transient is only due to misalignment.",No interest
813,5,Yes,Bogus,Bogus,"The New and Reference images both show a slightly elongated source, which could be astrophysical. However, the Difference image shows a strong 'yin-yang' pattern, which means the images are misaligned. Therefore, this source is classified as Bogus.",No interest
1656,5,Yes,Real,Real,"The source is visible in both the New and Reference images. It appears to have dimmed in the New image, as evidenced by the negative residual in the Difference image. The source's shape and size are consistent across the images, supporting its classification as a real transient.",Low interest
869,5,Yes,Bogus,Bogus,"Both the New and Reference images present a source at the center of the cutouts. However, they are not perfectly aligned. This results in a 'yin-yang' pattern in the Difference image, a clear sign of misalignment and thus a bogus source.",No interest
2666,5,Yes,Bogus,Bogus,"The New image does not show any sources. A slightly elongated source is visible in the Reference image. The presence of a negative, extended source in the Difference image suggests that this is not a real transient. This artefact could be due to improper image processing.",No interest
700,5,Yes,Bogus,Bogus,"There is no source in the New image, but the Reference image shows a small streak of bright pixels. This is too sharp to be a real source and most likely a cosmic ray. This is confirmed by the Difference image, which shows a negative elongated source.",No interest
2635,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It appears to have brightened in the New image, as shown by the positive residual in the Difference image. The source displays a circular shape in all three images, consistent with a real astronomical transient.",Low interest
2565,5,Yes,Bogus,Bogus,"There is no source at the centre of the New image. In the Reference image, there is a trail across the image. This is likely an artefact caused by a faint blinking object such as an airplane or satellite. The Difference image displays a negative streak.",No interest
575,5,Yes,Bogus,Bogus,"Both the New and Reference images present what looks like a diffraction spike from a bright star outside of the cutout. The Difference image shows a 'yin-yang' pattern, suggesting that the suspected transient is only a product of misalignment and not a real source.",No interest
441,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, there is a 'yin-yang' pattern in the Difference image, which indicates misalignment between the New and Reference images. Therefore, the source is classified as Bogus.",No interest
989,5,Yes,Bogus,Bogus,"There is no source at the center of the New image. In the Reference image, the source appears to be negative, and therefore this cannot be real. It is most likely a lump of dead pixels that have gone unflagged during the reference image creation.",No interest
2426,5,Yes,Real,Real,"There is a source visible in both the New and Reference images. The Difference image shows a negative residual, which implies that the source is dimmer in the New image. The source is circular and of the expected size in both images, suggesting it is a real variable source.",Low interest
1254,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images, and it appears to have gotten dimmer in the New image, as shown by the negative residual in the Difference image. All sources seem to be circular. Nothing else seems particularly wrong with the images.",Low interest
8,5,Yes,Bogus,Bogus,"No source seems to be present in the New image. In the Reference image, the source appears as a negative circular object, and therefore it cannot be real. It is most likely a lump of dead pixels that have gone unflagged during the Reference image creation.",No interest
1462,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It appears to have brightened in the New image, as shown by the positive residual in the Difference image. The source is circular in all images, and its size is consistent with a real astronomical transient.",Low interest
1669,5,Yes,Real,Real,"There is a source in both the New and Reference images, located at the center of the red circle. The Difference image shows a negative residual at that location, implying the source has gotten dimmer. This suggests variability over time, which is consistent with a real astronomical transient. ",Low interest
2757,5,Yes,Bogus,Bogus,"This one is very similar to Example 1. There is no sign of a circular source in the New or Reference images. The Difference image shows a positive residual in the center, but it is not circular. This is a bogus source and is likely just noise.",No interest
845,5,Yes,Bogus,Bogus,"Both the New and Reference images present what looks like a diffraction spike from a source outside the cutout. The Difference image shows a negative source, which is a bogus source caused by the diffraction spike. Diffraction spikes can sometimes appear with blobs or irregularities instead of straight lines.",No interest
995,5,Yes,Bogus,Bogus,"The source is present at the same location and with the same shape in both the New and the Reference images. This is confirmed by the Difference image, where a 'yin-yang' pattern is visible. This indicates that the suspected transient is caused by misalignment.",No interest
1767,5,Yes,Real,Real,The source is present at the same location in both the New and Reference images. Its shape is circular with a visual extent of ~5-10 pixels. The Difference image shows a negative residual indicating the source has gotten dimmer. This is consistent with a real variable source.,Low interest
92,5,Yes,Bogus,Bogus,"The source in the New image looks like a cosmic ray hit a dead column of pixels in the detector, creating the vertical line. This can be seen as a bright, vertical line in the Difference image, confirming this source is bogus and should not be investigated further.",No interest
3007,5,Yes,Bogus,Bogus,"Both the New and Reference images present a source at the center of the cutout. However, the Difference image shows a Yin-Yang pattern, meaning that what we are seeing in the difference image is only due to the misalignment of the two images during the subtraction.",No interest
525,5,Yes,Bogus,Bogus,There is no source at the center of the New image. The Reference image shows a source but it is too sharp to be real and it looks elongated. Therefore this is likely a cosmic ray. The Difference image shows a negative source as expected for a bogus source.,No interest
254,5,Yes,Bogus,Bogus,"Both the New and Reference images show a negative feature at the center. Real sources always have positive flux in either the New or Reference image. This suggests that the negative feature is likely an artifact, potentially dead pixels on the detector, that has persisted in the data.",No interest
1857,5,Yes,Real,Bogus,"The source at the center of the New and Reference images looks very similar, however, when looking at the Difference image, we see a clear Yin-Yang pattern, which suggests that this is a bogus source caused by misalignment and not by a real change in brightness.",No interest
1010,5,Yes,Bogus,Real,"There is a source in the New image, but there is no source in the Reference image. The Difference image shows this source as a positive object, which means that the source got brighter or appeared in the New image. This suggests that it's a real transient.",High interest
1243,5,Yes,Real,Real,"There is a source visible in both the New and Reference images. The source is circular and appears to have dimmed in the New image, leaving a negative residual in the Difference image. The shape and change in brightness suggest that this is a real astronomical transient, likely a variable star.",Low interest
3000,5,Yes,Bogus,Bogus,This is very similar to example 1. There is no sign of any real source at the center of the New or Reference images. The difference image further confirms this as it only shows a strange residual likely caused by a diffraction spike which is present in all three images.,No interest
764,5,Yes,Bogus,Bogus,"The New image has no visible source. The Reference image shows a potential source, but it appears to be a cosmic ray due to its linear shape spanning only a few pixels. This is confirmed in the Difference image, where a negative artifact with the same shape is present.",No interest
2103,5,Yes,Real,Real,"The source is visible in both the New and Reference images. It appears to have brightened in the New image, as indicated by the positive residual in the Difference image. The source's shape is consistent between the New and Difference images, further supporting its classification as a real transient.",Low interest
2687,5,Yes,Bogus,Bogus,"The New image has no visible source. The Reference image, however, shows a thin, straight negative artifact. This is likely a result of data processing errors, such as an unflagged cosmic ray or a dead pixel. Therefore, this source is classified as bogus.",No interest
510,5,Yes,Bogus,Bogus,"The New and Reference images both show a diffraction spike from a bright star located outside the red circle. This diffraction spike is causing a bogus signal inside the red circle, as confirmed by the negative residual in the Difference image. Therefore, this is not a real astronomical transient.",No interest
2696,5,Yes,Bogus,Bogus,"The New image shows no source. The Reference image shows a negative source, which should not happen for a real astronomical object. This is likely a detector artefact. The Difference image consequently shows a positive residual, but we can confirm this is not a real astronomical transient.",No interest
511,5,Yes,Bogus,Real,"The New image shows some faint pixels but no clear source. The Reference image, however, shows a clear positive circular source at the center of the cutout. The Difference image shows a clear negative source. This is indicative of a real transient that has disappeared in the New image.",High interest
202,5,Yes,Bogus,Bogus,"The source has the same brightness and shape in the New and Reference images. The Difference image shows a clear Yin-Yang pattern centered on the source. This is a bogus source caused by misalignment between the New and Reference images, despite the source being present in both.",No interest
425,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows a source that is only just a few pixels, bright in the center, and elongated. This is likely a cosmic ray. The Difference image shows a negative source, indicating that the source is not real.",No interest
528,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, which means that the source's apparent variability is due to misalignment between the images rather than an actual change in brightness.",No interest
434,5,Yes,Bogus,Bogus,"The New image shows a negative source at the center, which is not physical. The Reference image shows positive flux at the same location, indicating a likely processing artifact in the New image. This, combined with no clear source in the Difference image, confirms its bogus nature.",No interest
2866,5,Yes,Bogus,Bogus,"There is a faint source in the center of the New image. The Reference image shows a bright source at the same location. However, the Difference image shows a clear Yin-Yang pattern, indicating that the suspected transient is likely due to misalignment between the two images.",No interest
611,5,Yes,Bogus,Bogus,"The new image features a linear artifact that extends across the image and through the center. This artifact is not present in the reference image. The difference image shows this linear feature.  Linear artifacts suggest a non-astrophysical origin. Therefore, this source is classified as bogus.",No interest
506,5,Yes,Bogus,Bogus,"The new image shows a collection of negative pixels, characteristic of a negative artifact. Real sources cannot have negative flux in the New image.  The reference image shows no obvious source and the difference image shows a negative blob. This is likely a processing artifact in the New image.",No interest
2766,5,Yes,Bogus,Bogus,"The New image shows no obvious sign of a source at the center. The Reference image show a streak of light going through the image, indicating that this is likely a satellite or airplane trail. The Difference image shows this as a negative streak, confirming it is a bogus source.",No interest
708,5,Yes,Bogus,Bogus,"There is a faint source in the New image. The Reference image shows a diffraction spike, which is also visible in the New image, caused by a bright star just outside the red circle.  The Difference image shows the negative of this diffraction spike, confirming a bogus source.",No interest
1064,5,Yes,Bogus,Bogus,"The new image showcases a diffraction spike from a bright source outside the red circle. Similarly, the reference image reveals another segment of the spike. As a result, the difference image displays a dark, elongated artifact. This pattern strongly indicates a bogus source originating from the diffraction spike.",No interest
173,5,Yes,Bogus,Bogus,"There is a negative streak-like artifact at the center of the New image. No source at the same location in the Reference image. The negative artifact leaves a dark residual in the Difference image. The source in the New image can never be negative, this is a bogus source.",No interest
2950,5,Yes,Bogus,Bogus,"The New and Reference images show no obvious sign of a source, while the Difference image shows a bright, dipole-like residual. This is characteristic of a bogus source caused by imperfect astrometric registration or some other image processing that shifted a source in between the New and Reference images.",No interest
2657,5,Yes,Bogus,Bogus,"There is no source in the center of the New image. The Reference image shows a faint elongated source. The Difference image shows this same elongated source. Based on the shape of the source in the Reference and Difference images, this is likely a satellite or airplane and therefore Bogus.",No interest
752,5,Yes,Bogus,Bogus,"The source is present at the same location in all three images. However, the Difference image shows both a negative and positive residual close to each other. This ""yin-yang"" pattern suggests that the source is bogus and likely caused by misalignment between the New and Reference images.",No interest
646,5,Yes,Bogus,Real,"No visible source can be seen in the New image. The Reference image shows a faint source at the center of the red circle. The Difference image shows a negative residual, signifying that the source has disappeared in the new image. Therefore, this source is likely a transient that has faded.",High interest
649,5,Yes,Bogus,Bogus,"The source is present in both the New and Reference images. However, the Difference image presents a strong \""Yin-Yang\"" pattern, implying misalignment during the image subtraction process. Thus, the apparent variability is likely an artefact and not a real astrophysical event.",No interest
3009,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened. Note that although the Reference image presents a column of slightly brighter pixels, this does not affect the classification of the central source.",Low interest
2039,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It appears to have dimmed in the New image, as indicated by the negative residual in the Difference image. The source's shape is circular and consistent across all images, supporting its classification as a real astronomical transient.",Low interest
442,5,Yes,Bogus,Bogus,"The New image shows an elongated streak of bright pixels, characteristic of a moving object such as a satellite or asteroid. This is also clearly visible in the Difference image. Therefore, despite the lack of a clear source in the Reference image, we can confidently classify this as a bogus source.",No interest
449,5,Yes,Bogus,Bogus,"The New image shows a small streak of bright pixels at the center of the red circle. This is not a circular shape. This, in addition to the fact that there is no source at the center of the Reference image, indicates this is a bogus source, likely a cosmic ray.",No interest
461,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows a negative source, which is unrealistic and likely a processing artefact. The Difference image shows a positive source, but since the Reference image has a negative source, we can conclude that this is not a real astronomical transient.",No interest
2660,5,Yes,Bogus,Bogus,"The new image does not show a clear source at the center. The reference image shows a potential source, but it has a cross-like shape that suggests it could be an artifact. The difference image shows a negative source, which also indicates that this is not a real astronomical transient.",No interest
2226,5,Yes,Real,Real,"There is a clear faint source in the center of both the New and the Reference images. The Difference image shows some residuals, with a positive peak at the center: this means that the source has varied in brightness. Also, it has a circular shape and size consistent with a real astronomical source.",Low interest
225,5,Yes,Bogus,Bogus,"The new image shows a few negative pixels that are not circular. The reference image also shows a few negative pixels that are not circular. The difference image shows an elongated negative source. Therefore, this source is most likely a bogus source caused by a negative artifact or a data processing error.",No interest
77,5,Yes,Bogus,Bogus,"In both the New and Reference images, there is the same central source (and a bunch of other sources around). However, in the Difference image, there are clear Yin-Yang patterns, suggesting that the reason why the source is suspected to be a transient is only due to misalignment.",No interest
1479,5,Yes,Real,Real,The source is present at the same location in all three images. It is slightly brighter in the New image than in the Reference image. The Difference image shows a positive residual at the source location. The morphology of the source is circular and the size is consistent with the expected appearance of a real transient.,Low interest
178,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. Although the source at the center of the Difference image is a positive residual, there are clear Yin-Yang patterns, suggesting that the reason why the source is suspected to be a transient is only due to misalignment.",No interest
3002,5,Yes,Bogus,Bogus,"The New image shows just one negative pixel. No source can be seen at the same central location in the Reference image.  A single pixel is too small to be a real source, therefore this is classified as Bogus and it is likely a cosmic ray hit that has not been flagged.",No interest
1090,5,Yes,Bogus,Bogus,"There is a linear artifact in both the new and the reference images. This artifact is a diffraction spike from a bright star outside of the cutout.  Because this artifact is in both images, the difference image shows some residual flux.  This is a bogus source caused by an image artifact.",No interest
1114,5,Yes,Bogus,Bogus,"Both the New and Reference images show a source at the center of the cutout, with some indication of a diagonal streak or artifact passing through it.  The Difference image highlights this streak, revealing a yin-yang pattern indicative of misalignment. Therefore, this source is classified as Bogus.",No interest
215,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows a negative source, which should not be possible in real astronomical images. The Difference image shows a positive source in the location where the negative source appears in the Reference. This could be a processing error or a dead pixel. ",No interest
739,5,Yes,Bogus,Bogus,"The New image has a negative artefact at its center, so it is not a real source. A negative artefact in the New image can create a misleading negative source that could look like a real source that got dimmer, however remember that the source can never be negative in the New image.",No interest
2707,5,Yes,Real,Real,"There is a source in both the New and Reference images. The source appears to have gotten dimmer in the New image, as shown by the negative residual in the Difference image. The source is circular and of a reasonable size in both the New and Reference images, indicating it is likely a real astronomical transient.",Low interest
780,5,Yes,Bogus,Bogus,"The New image has a negative artefact at its center, so it is not a real source. A negative artefact in the New image can create a misleading negative source that could look like a real source that got dimmer, however remember that the source can never be negative in the New image.",No interest
2715,5,Yes,Real,Real,"There is a source visible in the New and Reference images. The Difference image shows some residuals that are  slightly off-center, but this could be due to seeing variations and the source being a bit elongated. Overall, the source looks like a real variable star that has slightly brightened in the New image.",Low interest
487,5,Yes,Bogus,Bogus,"The New image has a negative artefact at its center, so it is not a real source. A negative artefact in the New image can create a misleading negative source that could look like a real source that got dimmer, however remember that the source can never be negative in the New image.",No interest
351,5,Yes,Bogus,Bogus,"There is no source at the centre of the Reference image. The New image shows a small streak of few bright pixels. This is too sharp to be a real source and most likely a cosmic ray. The Difference image shows this streak as a positive residual, confirming the bogus nature of the source.",No interest
2114,5,Yes,Real,Real,"The source is present and has the same flux in the New and Reference images.  The Difference image shows a positive residual, but it is not in the center of the red circle, indicating  the source is slightly misaligned. However,  the source is most likely a variable star and it has brightened.",Low interest
2832,5,Yes,Bogus,Bogus,"The New image shows a faint source, while the Reference image has a bright streak running through the image. This might indicate an artifact such as a satellite or airplane that was captured in the Reference image. The Difference image confirms this with a negative streak and a fuzzy positive blob, suggesting a bogus source.",No interest
787,5,Yes,Bogus,Bogus,"Both the New and Reference images present what seems like the same source, however, it is not circular but rather elongated, which could be indicative of an artefact. Moreover, the Difference image shows a clear Yin-Yang pattern, meaning that the source is classified as a transient because of misalignment.",No interest
639,5,Yes,Bogus,Bogus,"The New image has a negative artefact at its center, so it is not a real source. A negative artefact in the New image can create a misleading negative source that could look like a real source that got dimmer, however, remember that the source can never be negative in the New image.",No interest
2439,5,Yes,Bogus,Bogus,"The new and reference images show a streak of light, which is a diffraction spike from a nearby bright star outside of the cutout. No circular source in the New or Reference images is present. The residual in the Difference image is caused by a slight misalignment of the diffraction spike between the two epochs.",No interest
1993,5,Yes,Real,Bogus,"The source is present at the same location in both the New and Reference images. However, the Difference image showcases a Yin-Yang pattern, which indicates misalignment between the New and Reference images, rather than an actual change in the source's brightness. Thus, this is classified as a bogus source.",No interest
744,5,Yes,Bogus,Bogus,The New and Reference images show a linear artifact that is prominent at the top of the images and dissipates across the center where the red circle is.  The Difference image does not show a strong positive or negative flux at the center. Therefore it is likely a bogus source caused by a diffraction spike.,No interest
4,5,Yes,Bogus,Bogus,In the Reference image the source is a streak of few really bright pixels and not circular. No source at the same location (center of the cutout)  in the New image. This is too sharp to be a real source and most likely a cosmic ray that was not flagged during the Reference images creation.,No interest
64,5,Yes,Bogus,Bogus,"There is no source at the center of the New or Reference images. There is a diagonal streak present in both images, which is likely due to an object such as a satellite crossing the field of view. This is confirmed by the Difference image, where a negative residual corresponding to the streak is visible. ",No interest
1530,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It is a circular source with a diameter of about 5-10 pixels. The Difference image shows a positive residual at the center, which means that the source has gotten brighter. This suggests that the source is a real variable star.",Low interest
741,5,Yes,Bogus,Bogus,"The source is present at the same location in both the New and the Reference image. However, the Difference image shows a 'yin-yang' pattern, which indicates that this is not a real transient. This pattern arises from imperfect astrometric registration between the New and Reference images, resulting in a spurious detection.",No interest
2669,5,Yes,Bogus,Bogus,"The New image shows no source. The Reference image, however, shows a small negative source that is not circular. Therefore, this source is bogus because real sources can never be negative in the New or Reference images. It is likely a small lump of dead pixels that have not been flagged during the image processing.",No interest
782,5,Yes,Bogus,Bogus,"The source is present at the same location in all three images. Although the Difference image does show some residual flux, this is a bogus source. The residual is caused by a diffraction spike from a nearby bright star, as can be seen by the straight, diagonal line of flux in the New and Reference images. ",No interest
20,5,Yes,Bogus,Bogus,"The source in the New image is not circular, but rather elongated and sharp. This is likely an artefact and not a real astronomical source. The Reference image does not show any source at the center, and the Difference image shows the same elongated feature. This all points to this not being a real astronomical transient.",No interest
818,5,Yes,Bogus,Bogus,"The New Image presents a negative source at the center of the cutout. Real sources cannot be negative in the New image, this is likely an artefact. The Reference image does not show any source at the center and the Difference image shows a negative circular object, consistent with the artefact seen in the New image.",No interest
1962,5,Yes,Real,Real,"There is no source in the New image at the center of the cutout. However, the Reference image shows a point-source-like object at the center. The Difference image shows a negative residual at the location of the source in the Reference image. This means that the source is likely real and has disappeared in the New image.",High interest
721,5,Yes,Bogus,Bogus,"There is no source at the center of the Reference image. In the New image, the source appears as a small collection of negative pixels, and therefore this cannot be real. The negative artefact in the New image can create a misleading negative source in the Difference image. This is most likely just a detector artefact.",No interest
342,5,Yes,Bogus,Bogus,"There is no obvious source in the New image. The Reference image shows a negative source, which is not physical. The Difference image shows a positive residual, but since the Reference image is negative, this is a bogus source. It is likely that the Reference image has a negative artifact that has been amplified in the difference image.",No interest
1193,5,Yes,Real,Real,"The source is present at the same location in all three images. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened. The cutouts also show a cosmic ray on the left of the source, however, the central source is a good transient, and we can disregard the artefact.",Low interest
809,5,Yes,Bogus,Bogus,"There is no source at the center of the Reference image. The New image shows a possible source, but it is too small (<5 pixels) to be a real astronomical source. The Difference image also shows a tiny dark spot, which is likely a result of the artefact in the New image and not a real transient.",No interest
843,5,Yes,Bogus,Bogus,"The new image has a few negative pixels at its center; this indicates an artefact and not a real source. Looking at the Reference image, it also presents a negative artefact, which is likely a cluster of dead pixels. These negative pixels are being subtracted in the Difference image leaving a bogus positive residual at the center.",No interest
37,5,Yes,Bogus,Bogus,"The New and Reference images present what looks like a source at the center, however, this source is not circular but rather a blob aligned with a diffraction spike visible at the edge of the cutout. These features are present in both images. The Difference image shows a residual positive blob, which is bogus and caused by the diffraction spike.",No interest
3119,5,Yes,Real,Real,"A source with a brightness profile consistent with the point spread function is at the center of both the New and Reference images.  The difference image shows excess positive flux at the location of the source, which means the source has gotten brighter. The size and shape of the source in the New and Reference images are consistent with a real astronomical source.",Low interest
637,5,Yes,Bogus,Bogus,"The New image shows a negative streak, which is not physical. The Reference image shows a faint source at the centre. The negative streak in the New image leaves a negative residual in the Difference image, which could be mistaken for a disappeared source. However, as the New image contains a negative artefact, the source is bogus.",No interest
411,5,Yes,Bogus,Bogus,"The source in the New image is not circular and looks like a streak of few bright pixels. There is no source at the same location in the Reference image. The Difference image shows a negative elongated artefact. This is too sharp and elongated to be a real source, and is most likely a cosmic ray in the New image.",No interest
952,5,Yes,Bogus,Bogus,"The shape of the possible source in the New Image is not circular, and it only consists of a few pixels. It is likely just noise. In the Reference Image, there is nothing at the center of the image. The Difference Image shows the same shape as the New Image, which is not indicative of a real astronomical transient. ",No interest
2862,5,Yes,Bogus,Bogus,"The new image shows a very faint source at the center. In the reference image, there is a relatively bright circular source. However, the difference image shows a  somewhat elongated negative source, which is not expected for a real transient. This suggests that the suspected transient is likely due to an artefact or imperfection in the new image.",No interest
665,5,Yes,Bogus,Bogus,"The new image shows a vertical streak of light that is very bright and sharp. This is very typical of a detector artefact and not a real astronomical source. The reference image does not show any source at that location, as expected for detector artefacts. The difference image confirms this by showing the same streak as in the new image. ",No interest
2794,5,Yes,Bogus,Real,"There is no source in the Reference image, but a clear, albeit faint, source in the New image. The Difference image shows a positive residual as expected. The source is also circular with a diameter of ~5 pixels. This is a good example of a faint transient that was not present in the past and has emerged in the New image.",High interest
998,5,Yes,Bogus,Bogus,"The New and Reference images show what appears to be a source in the same location. However, this source is not circular, but rather taking the shape of a diagonal line, characteristic of a diffraction spike. This is confirmed by the Difference image, where a positive diagonal streak is present. Therefore, this is classified as a Bogus source.",No interest
